CPU,RAM,Storage,GPU,ScreenSize,ScreenType,TouchType,Form,Region,Price in INR
9,15,47,28,10,FHD,Non-Touch,Desktop,FRA,943581.128
20,7,41,4,13,FHD,Non-Touch,Laptop,IND,1889955.691
20,3,4,28,10,FHD,Non-Touch,Desktop,IND,2001979.504
20,15,56,28,17,FHD,Touch,Laptop,FRA,1735561.135
20,16,28,28,27,QHD,Touch,Desktop,USA,3934731.528
10,15,75,18,10,FHD,Non-Touch,Desktop,FRA,1884381.156
18,13,23,28,15,HD,Non-Touch,Laptop,CHN,639098.8405
20,3,40,5,15,FHD,Non-Touch,Laptop,CHN,3573423
20,15,41,10,15,UHD,Touch,Laptop,FRA,2268821.093
20,15,23,28,13,HD,Non-Touch,Laptop,CHN,1260264.096
10,15,23,12,10,FHD,Non-Touch,Desktop,GBR,2420871.187
20,3,56,7,10,FHD,Non-Touch,Desktop,IND,3262297.738
20,15,4,32,15,FHD,Non-Touch,Laptop,IND,1513744.946
20,13,23,28,15,FHD,Non-Touch,Laptop,AUS,1419840.975
25,3,54,28,13,HD+,Non-Touch,Laptop,BRA,4310372.386
20,3,66,28,15,FHD,Touch,Laptop,FRA,1930599.916
42,13,23,28,14,HD,Touch,Laptop,CHN,773629.164
20,7,23,2,10,FHD,Non-Touch,Desktop,GBR,5835001.27
20,15,41,35,15,FHD,Non-Touch,Laptop,USA,2049646.974
13,3,55,7,10,FHD,Non-Touch,Desktop,FRA,3601621.044
44,15,70,28,15,HD,Non-Touch,Laptop,FRA,731255.56
14,16,23,28,15,HD+,Touch,Laptop,FRA,1137723.111
1,3,41,3,15,FHD,Non-Touch,Laptop,IND,7171425.454
1,15,23,3,17,QHD,Non-Touch,Laptop,GBR,6311819.304
20,3,56,26,15,FHD,Touch,Laptop,CAN,5424954.99
40,13,41,28,14,FHD,Non-Touch,Laptop,IND,941721.774
20,15,28,28,10,FHD,Non-Touch,Desktop,USA,2189295.36
22,15,54,17,17,FHD,Non-Touch,Laptop,AUS,3709784.61
13,16,4,6,15,FHD,Non-Touch,Laptop,FRA,1747846.1
40,13,41,28,14,HD+,Touch,Laptop,AUS,1025843.784
20,3,46,26,15,FHD,Non-Touch,Laptop,CHN,7500049.2
20,3,46,19,17,FHD,Non-Touch,Laptop,CHN,6562798.2
20,15,70,7,10,FHD,Non-Touch,Desktop,FRA,1752948.946
2,15,70,10,10,FHD,Non-Touch,Desktop,FRA,1142800.953
20,3,56,17,15,FHD,Non-Touch,Laptop,AUS,4581073.665
6,13,70,28,15,HD+,Non-Touch,Laptop,GER,1592958.268
43,15,41,28,12,UHD+,Non-Touch,Laptop,CHN,77425.7589
10,15,13,19,10,FHD,Non-Touch,Desktop,FRA,3056460.897
22,3,53,26,17,FHD,Non-Touch,Laptop,FRA,4196480.925
20,3,54,18,17,FHD,Non-Touch,Laptop,AUS,4589473.14
5,13,23,28,15,HD+,Non-Touch,Laptop,GER,1045048.97
20,15,56,29,13,FHD,Touch,Laptop,FRA,2296324.8
20,15,70,17,10,FHD,Non-Touch,Desktop,GBR,2946051.745
8,3,70,7,10,FHD,Non-Touch,Desktop,AUS,8193177.51
22,15,41,14,10,FHD,Non-Touch,Desktop,FRA,1635082.876
6,13,41,28,10,QHD+,Touch,Laptop,GBR,3233505.044
12,15,54,28,14,FHD,Non-Touch,Laptop,AUS,1723392.72
25,13,4,35,15,FHD,Touch,Laptop,AUS,1437687.405
6,13,23,14,15,FHD,Non-Touch,Laptop,GER,1960642.782
20,3,48,26,10,FHD,Non-Touch,Desktop,IND,4529170.282
12,3,31,36,10,FHD,Non-Touch,Desktop,FRA,2170484.792
8,3,56,11,10,FHD,Non-Touch,Desktop,CAN,9963828.42
20,15,4,19,10,FHD,Non-Touch,Laptop,CAN,3238926.6
20,7,23,28,14,FHD,Non-Touch,Laptop,IND,5942462.064
10,15,70,14,10,FHD,Non-Touch,Desktop,FRA,1824075.799
10,3,52,17,10,FHD,Non-Touch,Desktop,IND,2668694.49
25,15,13,19,10,FHD,Non-Touch,Desktop,FRA,1671685.785
42,15,23,28,15,HD,Non-Touch,Laptop,CAN,1074093.521
22,3,13,11,10,FHD,Non-Touch,Desktop,FRA,4808980.764
25,3,41,14,15,FHD,Non-Touch,Laptop,BRA,2094330.278
20,7,56,14,15,FHD,Non-Touch,Laptop,FRA,2501484.3
20,3,46,26,17,FHD,Non-Touch,Laptop,CHN,7340457.6
12,3,54,10,13,FHD,Touch,Laptop,IND,2270053.674
2,13,40,10,14,FHD,Non-Touch,Laptop,AUS,1155551.04
6,15,41,28,12,FHD+,Touch,Laptop,USA,2773636.488
20,3,39,14,15,FHD,Non-Touch,Laptop,CHN,4168584
22,3,49,11,10,FHD,Non-Touch,Desktop,AUS,5495935.725
20,3,23,19,13,QHD+,Touch,Laptop,AUS,7471028.88
6,15,41,28,15,HD+,Non-Touch,Laptop,AUS,1356956.79
42,13,23,28,15,FHD,Touch,Laptop,FRA,928348.659
20,15,67,19,15,FHD,Non-Touch,Laptop,AUS,2260150.2
1,7,23,2,15,FHD,Non-Touch,Laptop,AUS,8114110.2
20,16,4,28,17,FHD,Touch,Laptop,FRA,1834715.687
25,15,7,28,13,FHD,Non-Touch,Laptop,FRA,4646860.638
20,4,54,18,15,FHD,Non-Touch,Laptop,CAN,5209641.473
22,3,23,18,15,FHD,Non-Touch,Laptop,FRA,3588425.603
20,15,56,28,13,FHD,Touch,Laptop,FRA,2131730.3
10,15,53,19,15,FHD,Non-Touch,Laptop,FRA,1568302.638
12,3,31,26,10,FHD,Non-Touch,Desktop,FRA,2715560.603
6,15,4,28,14,HD+,Non-Touch,Laptop,AUS,1688148
20,3,55,18,17,FHD,Non-Touch,Laptop,AUS,4074548.94
40,13,40,28,10,FHD+,Non-Touch,Laptop,AUS,1075465.755
20,15,56,28,17,FHD,Non-Touch,Laptop,IND,2750268.598
20,16,4,5,15,FHD,Non-Touch,Laptop,FRA,1632268.568
10,8,23,28,10,FHD,Non-Touch,Desktop,FRA,1358750.589
20,7,37,26,17,FHD,Non-Touch,Laptop,FRA,4571435.547
20,15,41,4,17,HD+,Non-Touch,Laptop,IND,1830107.902
20,3,41,10,15,UHD,Touch,Laptop,FRA,3889180.554
20,2,23,28,15,FHD,Non-Touch,Laptop,CHN,10384605
20,11,41,28,13,UHD,Touch,Laptop,AUS,1867868.1
35,3,70,18,10,FHD,Non-Touch,Desktop,IND,6898929.59
10,15,41,5,15,FHD,Touch,Laptop,GBR,2498068.111
1,7,23,2,17,QHD,Non-Touch,Laptop,GER,9528404.172
44,15,39,28,14,HD+,Non-Touch,Laptop,AUS,1125139.68
20,15,41,5,13,QHD,Touch,Laptop,IND,4516645.644
20,3,49,28,14,FHD,Touch,Laptop,AUS,3512587.26
25,3,5,17,17,FHD,Non-Touch,Laptop,FRA,2927380.484
22,7,11,11,10,FHD,Non-Touch,Desktop,FRA,5230268.484
20,15,23,17,15,FHD,Non-Touch,Laptop,FRA,2503404.442
12,15,54,10,15,FHD,Touch,Laptop,IND,2074009.182
20,15,23,7,10,FHD,Non-Touch,Desktop,FRA,2445605.435
20,15,41,28,13,UHD,Touch,Laptop,IND,2993597.46
22,3,52,26,15,FHD,Non-Touch,Laptop,AUS,4390734.6
6,13,23,28,15,HD+,Touch,Laptop,CHN,956179.854
25,15,39,28,15,FHD,Non-Touch,Laptop,AUS,1701252.63
12,7,24,3,10,FHD,Non-Touch,Desktop,FRA,4677403.521
22,15,70,14,10,FHD,Non-Touch,Desktop,FRA,1664790.414
25,14,23,28,15,FHD,Non-Touch,Laptop,GBR,1393135.898
20,3,16,7,17,FHD,Non-Touch,Laptop,IND,4723362.882
20,7,70,26,15,FHD,Non-Touch,Laptop,CHN,8970721.2
25,15,5,17,15,FHD,Non-Touch,Laptop,FRA,2455230.358
25,13,53,28,15,UHD,Touch,Laptop,FRA,1057194.6
22,7,54,26,17,FHD,Non-Touch,Laptop,FRA,4901730.393
12,3,56,9,10,FHD,Non-Touch,Desktop,IND,2414834.954
1,7,70,5,15,FHD,Non-Touch,Laptop,IND,8353494.94
35,15,56,5,15,FHD,Non-Touch,Laptop,BRA,1710822.879
20,3,56,26,17,FHD,Non-Touch,Desktop,USA,6640701.984
20,3,4,19,17,FHD,Non-Touch,Laptop,CAN,4592037.45
10,3,29,26,10,FHD,Non-Touch,Desktop,FRA,3730630.365
20,3,52,26,17,FHD,Non-Touch,Desktop,CAN,7031969.49
20,3,31,2,10,FHD,Non-Touch,Desktop,FRA,3635045.351
20,13,56,28,15,FHD,Non-Touch,Laptop,AUS,1385453.16
20,3,23,5,17,FHD,Non-Touch,Laptop,FRA,2065330.33
22,15,23,9,10,FHD,Non-Touch,Desktop,FRA,1714924.288
10,3,52,5,15,FHD,Non-Touch,Laptop,AUS,1687177.8
25,15,23,28,13,QHD+,Non-Touch,Laptop,GBR,5362982.94
12,5,23,19,10,FHD,Non-Touch,Desktop,FRA,1676690.274
22,3,23,12,10,FHD,Non-Touch,Desktop,FRA,2169840.274
10,15,23,5,10,FHD,Non-Touch,Desktop,GBR,1909040.105
5,13,41,28,12,HD+,Non-Touch,Laptop,AUS,1745751
10,15,55,34,10,FHD,Non-Touch,Desktop,FRA,2171380.26
20,15,54,18,10,FHD,Non-Touch,Desktop,FRA,3680184.767
22,3,23,28,15,QHD+,Non-Touch,Laptop,IND,8217223.938
