CPU,RAM,Storage,GPU,ScreenSize,ScreenType,TouchType,Form,Region
33,7,5,3,17,FHD,Non-Touch,Laptop,FRA
31,15,41,5,15,FHD,Non-Touch,Laptop,BRA
41,3,54,2,10,FHD,Non-Touch,Desktop,CAN
41,3,23,2,10,FHD,Non-Touch,Desktop,FRA
41,7,56,2,17,QHD,Non-Touch,Laptop,CAN
33,3,54,32,15,QHD+,Non-Touch,Laptop,AUS
33,3,56,3,17,FHD,Non-Touch,Laptop,CHN
31,3,56,14,10,FHD,Non-Touch,Desktop,IND
33,7,55,3,10,FHD,Non-Touch,Desktop,AUS
31,15,41,10,15,FHD,Touch,Laptop,IND
27,15,23,28,23,FHD,Touch,Desktop,FRA
41,3,16,2,17,FHD,Non-Touch,Laptop,FRA
31,15,4,9,27,UHD,Non-Touch,Desktop,CAN
31,15,4,10,15,FHD,Touch,Laptop,CAN
31,7,4,8,10,FHD,Non-Touch,Desktop,FRA
41,15,41,14,14,QHD,Non-Touch,Laptop,CAN
3,15,23,28,23,FHD,Touch,Desktop,USA
27,13,23,28,13,FHD,Touch,Laptop,GER
31,3,4,28,10,FHD,Non-Touch,Desktop,CAN
31,16,70,5,10,FHD,Non-Touch,Desktop,IND
41,15,41,28,13,QHD+,Non-Touch,Laptop,IND
17,13,23,28,10,FHD,Non-Touch,Desktop,GER
27,13,23,4,14,FHD,Non-Touch,Laptop,GER
27,13,23,29,15,FHD,Non-Touch,Laptop,GER
41,7,41,28,15,UHD,Non-Touch,Desktop,BRA
41,7,23,2,17,FHD,Non-Touch,Laptop,GBR
41,7,52,25,17,FHD,Non-Touch,Laptop,FRA
31,15,70,8,10,FHD,Non-Touch,Desktop,FRA
31,13,41,28,14,FHD,Non-Touch,Laptop,AUS
33,7,23,3,10,FHD,Non-Touch,Desktop,IND
41,15,11,5,15,FHD,Non-Touch,Laptop,CHN
41,7,56,25,18,FHD,Non-Touch,Laptop,FRA
27,13,56,28,14,FHD,Touch,Laptop,GER
41,16,23,28,23,FHD,Touch,Desktop,USA
27,15,4,5,10,FHD,Non-Touch,Desktop,IND
31,16,46,28,14,FHD,Non-Touch,Laptop,AUS
27,15,4,28,14,FHD,Non-Touch,Laptop,AUS
31,15,54,12,15,FHD,Non-Touch,Desktop,IND
41,3,23,28,15,FHD,Touch,Laptop,FRA
41,15,70,28,15,HD+,Non-Touch,Laptop,CHN
33,2,70,3,17,FHD,Non-Touch,Laptop,AUS
41,3,23,14,15,FHD,Non-Touch,Laptop,CHN
27,13,70,28,10,FHD,Non-Touch,Desktop,USA
41,3,55,19,15,UHD,Non-Touch,Laptop,FRA
41,3,54,5,15,FHD,Non-Touch,Laptop,FRA
33,3,23,11,10,FHD,Non-Touch,Desktop,FRA
33,7,23,3,17,FHD,Non-Touch,Laptop,IND
41,15,40,7,15,FHD,Non-Touch,Laptop,BRA
33,15,43,18,10,FHD,Non-Touch,Desktop,FRA
41,3,53,5,17,FHD,Non-Touch,Laptop,FRA
41,3,41,5,15,UHD,Touch,Laptop,FRA
33,3,23,17,10,FHD,Non-Touch,Desktop,FRA
17,15,4,28,15,HD+,Non-Touch,Laptop,AUS
27,15,41,28,23,FHD,Touch,Desktop,FRA
31,15,56,10,15,FHD,Touch,Laptop,IND
3,15,41,28,15,HD+,Non-Touch,Laptop,USA
41,14,23,28,15,HD+,Non-Touch,Laptop,FRA
41,15,23,14,15,FHD,Non-Touch,Laptop,CHN
41,15,54,28,13,QHD+,Non-Touch,Laptop,IND
41,7,23,7,17,FHD,Non-Touch,Laptop,AUS
41,3,55,7,10,FHD,Non-Touch,Desktop,AUS
3,3,23,28,15,HD+,Non-Touch,Laptop,GBR
41,7,56,28,15,UHD,Non-Touch,Desktop,BRA
41,14,56,10,15,FHD,Non-Touch,Laptop,FRA
33,15,23,11,10,FHD,Non-Touch,Desktop,FRA
41,3,56,7,17,FHD,Non-Touch,Laptop,IND
41,3,53,19,15,FHD,Non-Touch,Laptop,FRA
30,15,41,28,13,HD+,Non-Touch,Laptop,AUS
41,15,23,28,17,FHD,Non-Touch,Laptop,CHN
33,1,41,18,10,FHD,Non-Touch,Desktop,FRA
31,13,23,8,10,FHD,Non-Touch,Desktop,FRA
33,7,5,26,17,FHD,Non-Touch,Laptop,CAN
27,13,4,28,10,FHD,Non-Touch,Desktop,AUS
31,15,56,32,15,FHD,Non-Touch,Laptop,CAN
31,15,23,28,15,FHD,Non-Touch,Laptop,GER
17,13,39,28,15,HD+,Non-Touch,Laptop,BRA
31,3,49,28,14,FHD,Non-Touch,Laptop,AUS
33,3,56,18,17,FHD,Non-Touch,Laptop,CAN
41,15,56,5,15,FHD,Non-Touch,Laptop,IND
41,15,4,19,17,FHD,Non-Touch,Laptop,CAN
3,15,41,28,17,HD+,Non-Touch,Laptop,IND
41,15,23,28,14,FHD,Non-Touch,Laptop,AUS
41,3,5,19,10,FHD,Non-Touch,Desktop,CHN
31,15,4,10,10,FHD,Non-Touch,Desktop,IND
41,13,70,28,15,FHD,Non-Touch,Laptop,GER
41,15,56,7,10,FHD,Non-Touch,Desktop,IND
27,13,41,28,14,FHD,Non-Touch,Laptop,GBR
27,13,40,28,15,FHD,Touch,Laptop,FRA
27,13,40,28,14,FHD,Touch,Laptop,BRA
31,15,54,12,17,FHD,Non-Touch,Laptop,CAN
33,7,52,26,10,FHD,Non-Touch,Desktop,FRA
41,15,4,5,15,FHD,Non-Touch,Laptop,IND
33,7,55,2,10,FHD,Non-Touch,Desktop,FRA
41,3,56,7,17,QHD,Non-Touch,Laptop,FRA
41,15,40,19,15,FHD,Non-Touch,Laptop,BRA
41,15,4,28,17,FHD,Non-Touch,Laptop,IND
33,7,27,26,17,FHD,Non-Touch,Laptop,IND
41,16,23,28,17,FHD,Non-Touch,Laptop,FRA
17,13,39,28,15,HD,Touch,Laptop,GER
33,3,55,11,10,FHD,Non-Touch,Desktop,AUS
41,15,23,21,10,FHD,Non-Touch,Desktop,FRA
41,3,4,5,10,FHD,Non-Touch,Desktop,FRA
41,3,52,5,15,FHD,Non-Touch,Laptop,FRA
41,3,56,2,17,FHD,Non-Touch,Laptop,CAN
31,13,23,28,15,FHD,Non-Touch,Laptop,GER
27,15,23,28,14,HD,Touch,Laptop,CHN
33,7,52,3,10,FHD,Non-Touch,Desktop,FRA
41,15,41,28,13,UHD,Non-Touch,Laptop,AUS
41,7,54,2,17,UHD,Non-Touch,Laptop,FRA
41,7,23,2,15,FHD,Non-Touch,Laptop,BRA
33,15,54,18,10,FHD,Non-Touch,Desktop,FRA
33,15,70,18,10,FHD,Non-Touch,Desktop,FRA
41,15,41,5,13,QHD+,Touch,Laptop,GER
41,7,41,2,17,UHD,Non-Touch,Laptop,AUS
41,15,4,32,15,FHD,Non-Touch,Laptop,IND
31,3,56,32,15,FHD,Non-Touch,Laptop,CAN
41,15,56,14,17,FHD,Non-Touch,Laptop,IND
31,3,75,10,10,FHD,Non-Touch,Desktop,FRA
41,15,41,28,13,QHD,Touch,Laptop,FRA
33,3,67,26,15,FHD,Non-Touch,Laptop,FRA
31,15,40,28,14,FHD,Non-Touch,Laptop,AUS
27,15,41,28,14,FHD,Non-Touch,Laptop,GBR
41,3,23,2,18,FHD,Non-Touch,Laptop,FRA
31,15,56,12,17,FHD,Non-Touch,Desktop,IND
3,13,40,28,14,HD+,Non-Touch,Laptop,AUS
41,7,4,19,15,UHD,Non-Touch,Laptop,FRA
41,13,23,5,15,FHD,Non-Touch,Laptop,FRA
27,13,23,5,10,FHD,Non-Touch,Desktop,CAN
3,15,23,28,17,HD+,Non-Touch,Laptop,FRA
31,15,4,5,15,FHD,Non-Touch,Laptop,BRA
41,14,70,28,15,FHD,Non-Touch,Laptop,CHN
27,14,23,28,15,UHD,Touch,Laptop,FRA
30,15,54,28,13,HD+,Non-Touch,Laptop,BRA
27,13,23,28,10,FHD,Non-Touch,Desktop,FRA
33,3,35,3,10,FHD,Non-Touch,Desktop,FRA
41,15,4,19,13,FHD,Non-Touch,Laptop,BRA
41,3,23,28,15,FHD,Non-Touch,Laptop,CHN
31,15,41,12,15,FHD,Non-Touch,Laptop,CAN
31,16,41,28,14,FHD,Non-Touch,Laptop,AUS
27,7,4,28,23,FHD,Touch,Desktop,GBR
41,3,52,2,17,UHD,Non-Touch,Laptop,CAN
17,13,39,28,10,FHD,Non-Touch,Desktop,GER
33,3,54,28,15,UHD,Non-Touch,Laptop,AUS
33,3,41,26,15,UHD,Non-Touch,Laptop,FRA
31,15,23,5,10,FHD,Non-Touch,Desktop,IND
27,15,54,28,10,FHD,Non-Touch,Desktop,FRA
33,7,10,28,15,QHD+,Non-Touch,Laptop,GBR
27,13,41,28,15,FHD,Non-Touch,Laptop,CAN
3,13,39,28,14,HD+,Non-Touch,Laptop,AUS
27,15,40,28,14,FHD,Touch,Laptop,USA
27,15,56,28,14,FHD,Non-Touch,Laptop,AUS
31,15,65,10,15,FHD,Touch,Laptop,FRA
27,15,23,28,10,FHD,Non-Touch,Desktop,USA
27,13,41,28,13,FHD,Non-Touch,Laptop,AUS
30,15,40,28,13,FHD,Non-Touch,Laptop,AUS
41,7,56,5,15,FHD,Non-Touch,Laptop,FRA
27,15,41,28,14,HD+,Touch,Laptop,FRA
31,15,13,34,10,FHD,Non-Touch,Desktop,FRA
33,8,41,26,15,FHD,Non-Touch,Laptop,FRA
41,3,23,28,13,UHD,Touch,Laptop,IND
31,13,4,32,15,FHD,Non-Touch,Laptop,AUS
31,7,56,8,10,FHD,Non-Touch,Desktop,FRA
41,3,63,7,17,FHD,Non-Touch,Laptop,IND
41,15,4,19,14,FHD,Non-Touch,Laptop,BRA
31,15,41,10,13,FHD,Touch,Laptop,FRA
31,15,54,12,10,FHD,Non-Touch,Desktop,FRA
31,15,23,10,13,FHD,Touch,Laptop,FRA
33,15,41,18,10,FHD,Non-Touch,Desktop,FRA
31,15,54,28,15,FHD,Non-Touch,Laptop,AUS
33,3,31,26,10,FHD,Non-Touch,Desktop,FRA
41,7,41,19,15,FHD,Non-Touch,Laptop,FRA
33,7,59,3,17,FHD,Non-Touch,Laptop,CAN
41,15,40,28,13,QHD+,Non-Touch,Laptop,IND
31,15,4,32,10,FHD,Non-Touch,Desktop,IND
33,3,52,3,17,FHD,Non-Touch,Desktop,CAN
41,7,52,7,17,FHD,Non-Touch,Laptop,FRA
41,3,16,5,15,FHD,Non-Touch,Laptop,FRA
33,3,23,28,15,QHD+,Non-Touch,Laptop,IND
3,13,40,28,11,HD+,Touch,Laptop,USA
27,13,56,28,13,FHD+,Touch,Laptop,GER
41,7,54,2,15,FHD,Non-Touch,Laptop,FRA
31,15,70,10,10,FHD,Non-Touch,Desktop,CAN
41,3,23,28,12,QHD+,Touch,Laptop,CAN
33,7,23,28,15,FHD,Non-Touch,Laptop,FRA
31,13,23,10,15,HD+,Non-Touch,Laptop,GER
33,3,5,26,17,FHD,Non-Touch,Laptop,CAN
41,3,59,14,15,FHD,Non-Touch,Laptop,FRA
33,7,55,3,17,FHD,Non-Touch,Laptop,AUS
33,7,60,3,10,FHD,Non-Touch,Desktop,CAN
27,15,23,28,23,FHD,Non-Touch,Desktop,CAN
17,13,41,28,17,HD+,Non-Touch,Laptop,BRA
17,13,40,28,17,HD+,Non-Touch,Laptop,BRA
27,13,23,28,21,FHD,Non-Touch,Desktop,CAN
3,13,23,35,15,HD+,Non-Touch,Laptop,GER
27,7,23,5,10,FHD,Non-Touch,Desktop,FRA
27,13,40,28,15,UHD,Touch,Laptop,FRA
27,13,41,28,13,FHD,Touch,Laptop,GER
27,13,23,28,15,HD+,Non-Touch,Laptop,AUS
41,3,52,7,17,QHD,Non-Touch,Laptop,GBR
27,15,41,28,13,HD+,Non-Touch,Laptop,IND
41,3,41,28,15,QHD+,Non-Touch,Laptop,BRA
33,15,23,26,10,FHD,Non-Touch,Desktop,FRA
17,13,23,28,21,FHD,Non-Touch,Desktop,GER
31,15,23,28,14,FHD,Non-Touch,Laptop,AUS
41,3,55,19,15,FHD,Non-Touch,Laptop,IND
33,12,23,11,10,FHD,Non-Touch,Desktop,FRA
27,13,23,28,14,FHD,Non-Touch,Laptop,GER
27,13,53,28,15,FHD,Non-Touch,Laptop,GER
41,15,54,28,12,FHD+,Non-Touch,Laptop,BRA
41,2,44,2,10,FHD,Non-Touch,Desktop,IND
33,7,64,3,10,FHD,Non-Touch,Desktop,BRA
33,3,49,3,10,FHD,Non-Touch,Desktop,AUS
33,7,67,11,10,FHD,Non-Touch,Desktop,AUS
41,7,52,19,15,FHD,Non-Touch,Laptop,FRA
31,15,56,33,10,FHD,Non-Touch,Desktop,IND
17,13,40,28,15,HD+,Non-Touch,Laptop,BRA
31,15,47,10,10,FHD,Non-Touch,Desktop,FRA
41,3,56,5,15,UHD,Touch,Laptop,FRA
31,15,70,19,10,FHD,Non-Touch,Desktop,FRA
3,13,23,4,15,HD+,Non-Touch,Laptop,GER
33,7,72,26,10,FHD,Non-Touch,Desktop,FRA
31,15,54,32,17,FHD,Non-Touch,Laptop,IND
33,2,23,3,17,FHD,Non-Touch,Laptop,AUS
33,3,52,11,10,FHD,Non-Touch,Desktop,IND
41,13,4,28,15,FHD,Non-Touch,Laptop,GER
31,15,54,32,17,FHD,Non-Touch,Desktop,IND
41,15,41,28,10,FHD,Non-Touch,Laptop,AUS
41,15,54,28,15,FHD,Non-Touch,Laptop,IND
3,13,40,28,15,HD+,Non-Touch,Laptop,AUS
3,15,41,28,15,FHD,Non-Touch,Laptop,IND
41,7,23,5,15,FHD,Non-Touch,Laptop,FRA
41,3,23,28,23,FHD,Touch,Desktop,FRA
41,13,42,28,15,FHD,Non-Touch,Laptop,CAN
3,1,41,28,15,FHD,Non-Touch,Laptop,IND
33,3,56,26,17,FHD,Non-Touch,Laptop,IND
31,15,23,10,10,FHD,Non-Touch,Desktop,FRA
31,15,28,28,14,FHD,Non-Touch,Laptop,AUS
41,15,56,19,17,FHD,Non-Touch,Laptop,BRA
41,3,54,19,15,FHD,Non-Touch,Laptop,IND
41,3,54,2,17,FHD,Non-Touch,Laptop,BRA
41,7,52,2,18,FHD,Non-Touch,Laptop,AUS
31,15,40,32,15,FHD,Non-Touch,Laptop,BRA
41,15,41,28,12,UHD,Touch,Laptop,AUS
41,3,56,19,17,FHD,Non-Touch,Laptop,IND
41,3,40,14,15,FHD,Non-Touch,Laptop,CHN
41,3,23,28,13,FHD+,Touch,Laptop,AUS
33,3,16,3,10,FHD,Non-Touch,Desktop,FRA
27,15,23,28,15,FHD,Non-Touch,Laptop,CAN
31,3,56,9,10,FHD,Non-Touch,Desktop,IND
41,3,56,19,15,FHD,Non-Touch,Laptop,FRA
33,2,57,3,17,FHD,Non-Touch,Laptop,FRA
31,15,54,28,10,FHD,Non-Touch,Desktop,FRA
3,13,23,28,10,FHD,Non-Touch,Desktop,CAN
41,15,4,5,17,FHD,Non-Touch,Laptop,CAN
41,3,56,14,17,FHD,Non-Touch,Laptop,FRA
41,3,52,7,17,FHD,Non-Touch,Laptop,FRA
27,13,23,28,23,FHD,Non-Touch,Desktop,CAN
27,13,23,28,21,FHD,Touch,Desktop,GBR
41,3,41,19,15,FHD,Non-Touch,Laptop,FRA
31,15,75,17,10,FHD,Non-Touch,Desktop,FRA
41,3,23,19,15,FHD,Non-Touch,Laptop,IND
41,15,4,28,15,FHD,Non-Touch,Laptop,GER
17,13,23,28,15,HD+,Touch,Laptop,CHN
33,3,55,18,10,FHD,Non-Touch,Desktop,FRA
31,15,4,8,10,FHD,Non-Touch,Desktop,FRA
31,15,56,12,17,FHD,Non-Touch,Laptop,IND
41,3,54,28,15,UHD,Touch,Laptop,FRA
33,15,23,18,10,FHD,Non-Touch,Desktop,FRA
41,7,52,5,17,FHD,Non-Touch,Laptop,FRA
31,15,56,19,10,FHD,Non-Touch,Desktop,BRA
33,7,52,11,10,FHD,Non-Touch,Desktop,USA
41,15,54,19,15,FHD,Non-Touch,Laptop,IND
41,3,23,7,10,FHD,Non-Touch,Desktop,FRA
3,15,23,28,15,FHD,Non-Touch,Laptop,GBR
31,15,54,10,13,FHD,Touch,Laptop,IND
33,15,23,3,17,FHD,Non-Touch,Laptop,GBR
31,15,70,33,10,FHD,Non-Touch,Desktop,CAN
27,13,40,28,14,UHD,Touch,Laptop,FRA
31,3,31,12,10,FHD,Non-Touch,Desktop,FRA
33,3,23,3,10,FHD,Non-Touch,Desktop,IND
27,13,53,28,14,FHD,Non-Touch,Laptop,GER
41,3,54,28,12,UHD,Touch,Laptop,IND
33,15,41,18,17,FHD,Non-Touch,Laptop,IND
27,14,23,28,21,FHD,Touch,Desktop,FRA
41,15,41,28,13,HD,Touch,Laptop,GBR
31,15,4,10,17,FHD,Non-Touch,Laptop,IND
41,15,23,19,15,FHD,Non-Touch,Laptop,AUS
41,7,59,28,17,HD+,Non-Touch,Laptop,FRA
31,15,4,19,10,FHD,Non-Touch,Desktop,CAN
3,13,23,28,13,HD+,Non-Touch,Laptop,GER
3,15,23,28,10,FHD,Non-Touch,Desktop,CAN
41,3,54,19,14,FHD,Non-Touch,Laptop,FRA
31,15,41,28,10,FHD,Non-Touch,Desktop,FRA
41,15,4,7,15,FHD,Non-Touch,Laptop,BRA
27,15,40,28,14,HD+,Non-Touch,Laptop,CAN
41,3,23,2,15,FHD,Non-Touch,Laptop,AUS
41,15,54,5,15,FHD,Non-Touch,Laptop,IND
30,15,40,28,13,HD+,Non-Touch,Laptop,GBR
41,15,23,28,10,FHD,Non-Touch,Desktop,FRA
41,3,41,7,15,FHD,Non-Touch,Laptop,FRA
31,15,4,32,17,FHD,Non-Touch,Laptop,CAN
31,15,31,9,10,FHD,Non-Touch,Desktop,FRA
31,15,29,12,10,FHD,Non-Touch,Desktop,FRA
41,7,35,7,10,FHD,Non-Touch,Desktop,BRA
41,16,4,7,17,FHD,Non-Touch,Laptop,FRA
27,13,23,28,15,FHD,Non-Touch,Laptop,IND
41,7,41,2,17,UHD,Touch,Laptop,AUS
27,15,41,28,14,FHD,Non-Touch,Laptop,IND
41,3,53,7,10,FHD,Non-Touch,Desktop,FRA
31,3,4,9,10,FHD,Non-Touch,Desktop,IND
41,15,23,14,15,UHD,Non-Touch,Laptop,FRA
41,15,60,2,17,FHD,Non-Touch,Laptop,GER
41,15,41,28,13,FHD+,Touch,Laptop,FRA
41,3,54,32,10,FHD,Non-Touch,Desktop,FRA
31,3,31,26,10,FHD,Non-Touch,Desktop,FRA
27,13,41,28,14,HD+,Non-Touch,Laptop,BRA
41,15,56,14,15,FHD,Non-Touch,Laptop,CHN
27,13,23,28,17,FHD,Non-Touch,Laptop,CAN
33,7,52,26,17,FHD,Non-Touch,Laptop,FRA
41,15,41,19,15,FHD,Non-Touch,Laptop,BRA
33,7,23,26,15,FHD,Non-Touch,Laptop,FRA
17,13,39,28,14,FHD,Non-Touch,Laptop,AUS
41,3,41,7,15,UHD,Non-Touch,Laptop,GER
41,15,4,5,10,FHD,Non-Touch,Desktop,IND
17,13,41,28,12,HD+,Non-Touch,Laptop,AUS
41,3,70,7,10,FHD,Non-Touch,Laptop,IND
33,2,54,3,17,UHD,Non-Touch,Laptop,IND
41,3,54,28,15,QHD+,Non-Touch,Laptop,AUS
31,3,4,5,10,FHD,Non-Touch,Desktop,CAN
41,15,54,28,13,FHD,Non-Touch,Laptop,GER
33,7,68,11,10,FHD,Non-Touch,Desktop,FRA
41,8,56,7,15,FHD,Non-Touch,Laptop,FRA
41,15,41,28,12,FHD,Touch,Laptop,CHN
31,3,56,19,10,FHD,Non-Touch,Desktop,IND
27,13,40,28,14,HD+,Touch,Laptop,FRA
27,15,23,32,10,FHD,Non-Touch,Desktop,IND
41,3,52,7,15,FHD,Non-Touch,Laptop,FRA
30,15,8,28,13,HD+,Non-Touch,Laptop,AUS
27,15,40,28,13,FHD,Non-Touch,Laptop,AUS
41,3,41,28,14,FHD,Non-Touch,Laptop,AUS
33,15,23,3,10,FHD,Non-Touch,Desktop,FRA
3,3,41,28,15,HD+,Non-Touch,Laptop,USA
27,14,23,28,15,FHD,Touch,Laptop,GBR
27,13,40,28,14,FHD,Non-Touch,Laptop,IND
33,3,52,3,17,FHD,Touch,Desktop,CAN
31,3,52,8,10,FHD,Non-Touch,Desktop,FRA
41,3,54,32,15,QHD+,Non-Touch,Laptop,FRA
41,11,4,28,15,FHD,Non-Touch,Laptop,AUS
27,15,56,28,13,FHD,Non-Touch,Laptop,GER
31,7,52,8,10,FHD,Non-Touch,Desktop,FRA
27,13,23,28,21,UHD,Touch,Desktop,FRA
27,13,4,28,14,FHD,Non-Touch,Laptop,AUS
